root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\analysis.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\analysis.md,analysis.md,.md,2079,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\development.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\development.md,development.md,.md,2060,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\examples.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\examples.md,examples.md,.md,3624,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\maintenance.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\maintenance.md,maintenance.md,.md,2232,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\optimization.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\optimization.md,optimization.md,.md,2428,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\README.md,README.md,.md,427,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\research.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\research.md,research.md,.md,3109,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-analysis.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-analysis.md,swarm-analysis.md,.md,153,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-background.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-background.md,swarm-background.md,.md,159,c7c640cb2a2df7388a0ce06a80c30d64a498d068bb1a234f339c99c3925c1e13,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-init.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-init.md,swarm-init.md,.md,442,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-modes.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-modes.md,swarm-modes.md,.md,144,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-monitor.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-monitor.md,swarm-monitor.md,.md,150,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-spawn.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-spawn.md,swarm-spawn.md,.md,404,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-status.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-status.md,swarm-status.md,.md,147,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-strategies.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm-strategies.md,swarm-strategies.md,.md,159,5fecd8dd01b06d4fee6bfac3d7d6d5b62ab31681b6d7978d6f51edceac5afd95,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\swarm.md,swarm.md,.md,719,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\testing.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\swarm\testing.md,testing.md,.md,2927,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\training\model-update.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\training\model-update.md,model-update.md,.md,530,a77f918516ee2f3a1f4c54adee0a4b0162f7f7dc7de4ecaf9936c2c054036372,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\training\neural-patterns.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\training\neural-patterns.md,neural-patterns.md,.md,1601,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\training\neural-train.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\training\neural-train.md,neural-train.md,.md,522,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\training\pattern-learn.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\training\pattern-learn.md,pattern-learn.md,.md,527,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\training\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\training\README.md,README.md,.md,213,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\training\specialization.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\training\specialization.md,specialization.md,.md,1393,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\truth\start.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\truth\start.md,start.md,.md,3435,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\verify\check.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\verify\check.md,check.md,.md,1143,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\verify\start.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\verify\start.md,start.md,.md,2934,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\workflows\development.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\workflows\development.md,development.md,.md,2088,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\workflows\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\workflows\README.md,README.md,.md,233,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\workflows\research.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\workflows\research.md,research.md,.md,1760,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\workflows\workflow-create.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\workflows\workflow-create.md,workflow-create.md,.md,516,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\workflows\workflow-execute.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\workflows\workflow-execute.md,workflow-execute.md,.md,530,189a0e5f5958d36210242faf4b77caa90c56324c3ea80a7cdeb4661f96631f09,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\workflows\workflow-export.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\workflows\workflow-export.md,workflow-export.md,.md,533,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\config\v3-dependency-optimization.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\config\v3-dependency-optimization.json,v3-dependency-optimization.json,.json,9891,21617711e9801d14334808c8dc53f3d1339699f2685402ea29ea9ab8b5fe6dba,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\config\v3-performance-targets.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\config\v3-performance-targets.json,v3-performance-targets.json,.json,8855,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\adr-compliance.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\adr-compliance.sh,adr-compliance.sh,.sh,6363,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\aggressive-microcompact.mjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\aggressive-microcompact.mjs,aggressive-microcompact.mjs,.mjs,2043,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\auto-commit.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\auto-commit.sh,auto-commit.sh,.sh,4355,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\auto-memory-hook.mjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\auto-memory-hook.mjs,auto-memory-hook.mjs,.mjs,13310,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\checkpoint-manager.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\checkpoint-manager.sh,checkpoint-manager.sh,.sh,7679,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\context-persistence-hook.mjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\context-persistence-hook.mjs,context-persistence-hook.mjs,.mjs,73724,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\daemon-manager.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\daemon-manager.sh,daemon-manager.sh,.sh,8152,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\ddd-tracker.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\ddd-tracker.sh,ddd-tracker.sh,.sh,4914,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\github-safe.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\github-safe.js,github-safe.js,.js,3088,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\github-setup.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\github-setup.sh,github-setup.sh,.sh,803,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\guidance-hook.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\guidance-hook.sh,guidance-hook.sh,.sh,345,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\guidance-hooks.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\guidance-hooks.sh,guidance-hooks.sh,.sh,2842,66b0ccf14f9478ded6b1a6990fe2d52a12661eed3b23746a5b93696baf7a9334,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\health-monitor.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\health-monitor.sh,health-monitor.sh,.sh,3223,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\hook-handler.cjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\hook-handler.cjs,hook-handler.cjs,.cjs,8250,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\intelligence.cjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\intelligence.cjs,intelligence.cjs,.cjs,7407,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\learning-hooks.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\learning-hooks.sh,learning-hooks.sh,.sh,10131,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\learning-optimizer.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\learning-optimizer.sh,learning-optimizer.sh,.sh,4518,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\learning-service.mjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\learning-service.mjs,learning-service.mjs,.mjs,36525,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\memory.cjs,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\helpers\memory.cjs,memory.cjs,.cjs,2011,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
