root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
downloads,C:\Users\L-Tyr\Downloads\15.png,C:\Users\L-Tyr\Downloads\15.png,15.png,.png,2136058,944b25348706b53b620d3c4c3c77a29193ee985f529c71bb600057e8abd7a7e9,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\16.png,C:\Users\L-Tyr\Downloads\16.png,16.png,.png,1666832,025209c956ec34f3b1afe81b8524f0ac4f557819b497a569ea462d26fa8862a6,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\17.png,C:\Users\L-Tyr\Downloads\17.png,17.png,.png,2254242,edaf383b4f89a5ac50e52d3e7aa1630b0b0b06fbbc0370d6ff25fc6439cabd45,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\18.png,C:\Users\L-Tyr\Downloads\18.png,18.png,.png,1527200,2c1670e47c17b3ce99ebcebde93fb0766a413f8c0a3eab5dff0575605d6970d3,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\19.png,C:\Users\L-Tyr\Downloads\19.png,19.png,.png,1912569,d9890ff800958de60fe83462a1ff32194b3369703da2eb65aeb17684cba9246d,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\2.png,C:\Users\L-Tyr\Downloads\2.png,2.png,.png,2066090,1b6123606a15062e4399afe639138246c63d7cf121565564754b3b60593f80cc,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\2.txt,C:\Users\L-Tyr\Downloads\2.txt,2.txt,.txt,98648,c3473de67471b0338644dd336f031c55526e922fbc8b8208b67369796bc00422,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\20.png,C:\Users\L-Tyr\Downloads\20.png,20.png,.png,2183994,3b3aec48f50d81dea909f22339047a838fc1858f759a6aac73279d12d413c3d0,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\21.png,C:\Users\L-Tyr\Downloads\21.png,21.png,.png,1857629,a857a7b057c80388fd89b610e2144df1e8fb26695f480721d34b2f06cdfac5dd,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\22.png,C:\Users\L-Tyr\Downloads\22.png,22.png,.png,1919198,f67667555de6831bf226b15c38dcbd05f30127c80c867d8225bd1a38ac34f8a1,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\23.png,C:\Users\L-Tyr\Downloads\23.png,23.png,.png,1647572,b305d6f8a6dfced36408c42424819c7a459542dc980c14059ce9bb3c99f8bde4,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\24.png,C:\Users\L-Tyr\Downloads\24.png,24.png,.png,2081430,82b1bd35e1b4250f0b7cbdd01bed974b77f415d314fbae80bba399b8fc24008b,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\25.png,C:\Users\L-Tyr\Downloads\25.png,25.png,.png,2074802,cc124e33d0de30d169d4474af7d8bc8b82ddf1ddacd3e0bde628cbfa7df14903,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\26.png,C:\Users\L-Tyr\Downloads\26.png,26.png,.png,1949511,aec056da76f35b8e6a52faac64bffaa0aa009f98e9a49ada552ecde25d7afad2,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\27.png,C:\Users\L-Tyr\Downloads\27.png,27.png,.png,2157559,97ec09224d5c4962695d16e8d29e0354d2cdeca3b1bd620d0f0bb8a398ded0e6,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\28.png,C:\Users\L-Tyr\Downloads\28.png,28.png,.png,1992045,ddb22e69560ad8907487c7248f4d827483b39c8ac49344665469a9b3fc107fe2,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\29.png,C:\Users\L-Tyr\Downloads\29.png,29.png,.png,1736067,efd3f4b4db069e3d7754aea5c48b0dd9523d4dedee6262c29387007c13fb5e3d,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\3.png,C:\Users\L-Tyr\Downloads\3.png,3.png,.png,2193005,5a53d7357f01e2fc43d5f53ed7bd0562d2f81b002914dd09fe268e24300213a1,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\3.txt,C:\Users\L-Tyr\Downloads\3.txt,3.txt,.txt,31514,2a03ca513cbd2dadaa9c9e04176ef5f685c5a99b7a5135f04f0eaad06f07b8a3,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\30.png,C:\Users\L-Tyr\Downloads\30.png,30.png,.png,1703484,fcd855c5efe5b820b5ce83a1abdfbfd6aa3ac59bf81477937c1d56dd9aeef2ae,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\31.png,C:\Users\L-Tyr\Downloads\31.png,31.png,.png,1595619,8bec18c0459e3f1a2015eced418addfdb7e4faca049b5914c0ad4a5d8f9b2267,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\32.png,C:\Users\L-Tyr\Downloads\32.png,32.png,.png,1715956,6aa68f67cd4f1c670ba4d516fcdede1da79ffa1fee86f1c4b2b3750f2fa340bc,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\33.png,C:\Users\L-Tyr\Downloads\33.png,33.png,.png,2227028,fbc2a48b0402b0219222951e8a5072433621fc2e2ce89cb55030afcb28a771dd,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\34.png,C:\Users\L-Tyr\Downloads\34.png,34.png,.png,2115550,5cd6acb6abc5aa0cd66607ab55a564aecbb58579a8fb0336e5b6ca92aa28b097,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\35.png,C:\Users\L-Tyr\Downloads\35.png,35.png,.png,1872480,48c0c9ceb47404cd75ef1e95e040dead9cac154395187dc49bf0edd3fed3ff75,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\4.png,C:\Users\L-Tyr\Downloads\4.png,4.png,.png,1786750,de85ec368a0343e8a731c9b553c6e56ab4a8daf456a2ab7264779740b8b0a5b1,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\5.png,C:\Users\L-Tyr\Downloads\5.png,5.png,.png,1650823,a148a14967a5105e618bb8d1406ae7595a6eabe560b7a9850e3895baa3954661,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\6.png,C:\Users\L-Tyr\Downloads\6.png,6.png,.png,1392898,72d6d964d9cd98e3ca87d2c2ec6b703146741d55c070da2cc98241fa6049ecc2,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\7.png,C:\Users\L-Tyr\Downloads\7.png,7.png,.png,2324672,59510383135971fb8ad7487b07bde5565628feaf5a1d0f24d85415cf90585d6a,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\8.png,C:\Users\L-Tyr\Downloads\8.png,8.png,.png,2158908,866913a7805e2a1cdd305f26183bb77a0ba3b9806ea940a546800799f62ae17f,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\9.png,C:\Users\L-Tyr\Downloads\9.png,9.png,.png,2173587,fd8b996ef07877a9f39acac25119c154d116347c9a9a25cca4d34a6b99513096,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Activa modo Observacionismo  extrac.txt,C:\Users\L-Tyr\Downloads\Activa modo Observacionismo  extrac.txt,Activa modo Observacionismo  extrac.txt,.txt,55250,2fa6ed8f6d3f3e64ce787d2dd5aaafebef502aaf98e99d50533bbb98c0afb05b,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\AGENTS.md,C:\Users\L-Tyr\Downloads\AGENTS.md,AGENTS.md,.md,971,b4d92a26610b8208f077c17055297b0f17b1a1f0e6630b85047878f23f9c669c,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Ahora que he estudiado a fondo cada.txt,C:\Users\L-Tyr\Downloads\Ahora que he estudiado a fondo cada.txt,Ahora que he estudiado a fondo cada.txt,.txt,52803,5f46fe81903f06b7923e399f16c3c3b3a71d17671ae1d4eb5806973344c90020,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\ANALISIS_LINEA_POR_LINEA_AGENTE_LOCAL.csv,C:\Users\L-Tyr\Downloads\ANALISIS_LINEA_POR_LINEA_AGENTE_LOCAL.csv,ANALISIS_LINEA_POR_LINEA_AGENTE_LOCAL.csv,.csv,2537295,7fe2a57d9d2ef97a35c471c8c0f4f6b9f9030b7ca353abbaf79a881ecbd563b5,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Aquí tienes el código completo de `.txt,C:\Users\L-Tyr\Downloads\Aquí tienes el código completo de `.txt,Aquí tienes el código completo de `.txt,.txt,34272,973f22c75987ac564b9772ed1de37d8832362052f72dcc353241beabc8a40618,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\claudio_codex_agent.py,C:\Users\L-Tyr\Downloads\claudio_codex_agent.py,claudio_codex_agent.py,.py,12944,803fa12635ab4cb747a638e4ab9d553539c450addf2ae78c7c3835b3e580b065,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\claudio_local_code_agent.py,C:\Users\L-Tyr\Downloads\claudio_local_code_agent.py,claudio_local_code_agent.py,.py,47568,b8236884f87a435082b7622d28dd0c7704919a5614c9cf3f0a54f76be7034506,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\claudio_local_code_agent_package.zip,C:\Users\L-Tyr\Downloads\claudio_local_code_agent_package.zip,claudio_local_code_agent_package.zip,.zip,14375,0b76064911a3a9c5bd1d9d20f1b806248fd6e8f401f044ea006883092da127c7,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\claudio_local_code_agent_patched.py,C:\Users\L-Tyr\Downloads\claudio_local_code_agent_patched.py,claudio_local_code_agent_patched.py,.py,50899,b2318f3245167062b9152ad9b46c241cf1281e614125487c213306a76b6606e2,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\claudio_local_code_agent_v1_final.py,C:\Users\L-Tyr\Downloads\claudio_local_code_agent_v1_final.py,claudio_local_code_agent_v1_final.py,.py,84296,de049e2d08361a220b90b13b6e46c8f7b62c3b5a791c77b93b96eb721cdf861d,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\claudio_local_code_agent_v1_final.txt,C:\Users\L-Tyr\Downloads\claudio_local_code_agent_v1_final.txt,claudio_local_code_agent_v1_final.txt,.txt,90859,b374014f7c5f17b187edfbc585f27acec5888d8c95ea7d97d7e5687e03cad6a1,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\claudio_local_code_agent_v2_final_integrated.py,C:\Users\L-Tyr\Downloads\claudio_local_code_agent_v2_final_integrated.py,claudio_local_code_agent_v2_final_integrated.py,.py,143266,7bc488fa3878f33597e2444be24a4ea1a20780992df8dd1ad8f7cf8fff4484f2,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\claudio_nollm_agent_pack.zip,C:\Users\L-Tyr\Downloads\claudio_nollm_agent_pack.zip,claudio_nollm_agent_pack.zip,.zip,18243,06e0b1d583241cffddd844e0acc26525008331af6f2279b774d5bf570876c5d3,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\claudio_nollm_final_integrated.zip,C:\Users\L-Tyr\Downloads\claudio_nollm_final_integrated.zip,claudio_nollm_final_integrated.zip,.zip,127471,06d00b5aeddf75080d38729b66359fbdbb7f90f13813575185e48b452db477eb,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\claudio_nollm_product.zip,C:\Users\L-Tyr\Downloads\claudio_nollm_product.zip,claudio_nollm_product.zip,.zip,82183,f53656adc5e76af020b19ebab8981ecc3a4a9a617c0038513e5f70fb797d91f0,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\claudio_ui.html,C:\Users\L-Tyr\Downloads\claudio_ui.html,claudio_ui.html,.html,95129,42467666bef59c29eb7a6c39ec87e4420fe5a4fc33d0b106ebef89f71faca5a7,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\claudio_ui_nollm.html,C:\Users\L-Tyr\Downloads\claudio_ui_nollm.html,claudio_ui_nollm.html,.html,112312,78abd72fdd9adafb18ca6468b3b29eadf0af72afc50f54a09ccc6ccdaf3102e2,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\CODE_AGENT.md,C:\Users\L-Tyr\Downloads\CODE_AGENT.md,CODE_AGENT.md,.md,3544,fc52a705b00e2127d6978be3c2de50e87092c8a145d74b2366c6d5931478855c,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\coding_agent.py,C:\Users\L-Tyr\Downloads\coding_agent.py,coding_agent.py,.py,42341,af3e932e7438043d8f14680c0ff997e2aa407a7b350b0d59619a04c318123979,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Correcciones necesarias a tu formal.txt,C:\Users\L-Tyr\Downloads\Correcciones necesarias a tu formal.txt,Correcciones necesarias a tu formal.txt,.txt,2701,5c68d9b0e2729a1ca9375b1a0c0599594e9829378c214374e60cde9019d93f65,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Deconstrucción Observacionista de la Física — TUIP-Σ OSIT.docx,C:\Users\L-Tyr\Downloads\Deconstrucción Observacionista de la Física — TUIP-Σ OSIT.docx,Deconstrucción Observacionista de la Física — TUIP-Σ OSIT.docx,.docx,57172,3c47df924d837968d0089a9b8f06d288d498e3f9a1a394b56c8ad7c072cc7624,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Deconstrucción Observacionista de la Física — TUIP-Σ OSIT.pdf,C:\Users\L-Tyr\Downloads\Deconstrucción Observacionista de la Física — TUIP-Σ OSIT.pdf,Deconstrucción Observacionista de la Física — TUIP-Σ OSIT.pdf,.pdf,526472,bdc094f4b0513ccabe7b3e54296675e6377aea16fec7c63e80849ab7a05ed2e4,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Deconstrucción Observacionista de la Inteligencia — TUIP-Σ OSIT.docx,C:\Users\L-Tyr\Downloads\Deconstrucción Observacionista de la Inteligencia — TUIP-Σ OSIT.docx,Deconstrucción Observacionista de la Inteligencia — TUIP-Σ OSIT.docx,.docx,63144,3a88913cf8188df25d85cfcaf3fe367f419b3d32cc5a97e419cd5be547b7ad58,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Deconstrucción Observacionista de la Inteligencia — TUIP-Σ OSIT.pdf,C:\Users\L-Tyr\Downloads\Deconstrucción Observacionista de la Inteligencia — TUIP-Σ OSIT.pdf,Deconstrucción Observacionista de la Inteligencia — TUIP-Σ OSIT.pdf,.pdf,598327,092699e982fb4c6125d7a6dc9465faf779c1ac15107d8a442fd9382a626dd5a4,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Deconstrucción Observacionista de Modelos de IA y Matemáticas Unificadas TUIP-Σ OSIT.docx,C:\Users\L-Tyr\Downloads\Deconstrucción Observacionista de Modelos de IA y Matemáticas Unificadas TUIP-Σ OSIT.docx,Deconstrucción Observacionista de Modelos de IA y Matemáticas Unificadas TUIP-Σ OSIT.docx,.docx,63365,fff7427889aa3440ba68b1ed71dbd28dccc0f7225ada3dc2b49bafd25205b863,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Deconstrucción Observacionista de Modelos de IA y Matemáticas Unificadas TUIP-Σ OSIT.pdf,C:\Users\L-Tyr\Downloads\Deconstrucción Observacionista de Modelos de IA y Matemáticas Unificadas TUIP-Σ OSIT.pdf,Deconstrucción Observacionista de Modelos de IA y Matemáticas Unificadas TUIP-Σ OSIT.pdf,.pdf,715208,f9e3cb69906d45fd7d5b4ce4ef8ce7fcdc075662032efafae6970bc838c750b2,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\desktop.ini,C:\Users\L-Tyr\Downloads\desktop.ini,desktop.ini,.ini,282,b029393ea7b7cf644fb1c9f984f57c1980077562ee2e15d0ffd049c4c48098d3,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Destrucción de los Grados de Libert.txt,C:\Users\L-Tyr\Downloads\Destrucción de los Grados de Libert.txt,Destrucción de los Grados de Libert.txt,.txt,47219,6667eaacbdecd64cfefbbc410eccedd00d6f74396c86913c674ada7947fe237b,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\duat_living_matrix_v07.zip,C:\Users\L-Tyr\Downloads\duat_living_matrix_v07.zip,duat_living_matrix_v07.zip,.zip,83977,2d90d5c1e4d4ec2fbff769e582fc234bb529dad77f305bbcdd0b0db04b261a4d,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\duat_observacionismo.py,C:\Users\L-Tyr\Downloads\duat_observacionismo.py,duat_observacionismo.py,.py,71486,7356a5059329f3ecb0493baedb0caff4087004f7ae87a9e9181b998e212b03ce,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\duat_observacionismo_pack.zip,C:\Users\L-Tyr\Downloads\duat_observacionismo_pack.zip,duat_observacionismo_pack.zip,.zip,72040,fbf72349889087eecce822b5e13005070746d21c00e58985c6b8585066f5e9dd,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\duat_observacionismo_unified.zip,C:\Users\L-Tyr\Downloads\duat_observacionismo_unified.zip,duat_observacionismo_unified.zip,.zip,82840,31ae645ec091a46eb15b189619e975cc16f2674ea9f22d77988347499b78dd48,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\duat_observacionismo_unified_v2.zip,C:\Users\L-Tyr\Downloads\duat_observacionismo_unified_v2.zip,duat_observacionismo_unified_v2.zip,.zip,35648,17e8f7bb7bd3c92c145d2bc516fa2adb15e3b7c420119233a06eda30c445d9b2,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\duat_observacionismo_unified_v4_code_agent.zip,C:\Users\L-Tyr\Downloads\duat_observacionismo_unified_v4_code_agent.zip,duat_observacionismo_unified_v4_code_agent.zip,.zip,56702,e84760fec379e81784c23847da0964003d5146504716ddb62289c1c1ae6c6d8d,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
downloads,C:\Users\L-Tyr\Downloads\Entendido. Actúo como el arquitecto.txt,C:\Users\L-Tyr\Downloads\Entendido. Actúo como el arquitecto.txt,Entendido. Actúo como el arquitecto.txt,.txt,28973,51064a330d8df783dd3653ff0802a44461d6ad7078d6b801dc553d1c1199351d,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,"C:\Users\L-Tyr\Downloads\ESTADO (R≈0.08, régimen de integrac.txt","C:\Users\L-Tyr\Downloads\ESTADO (R≈0.08, régimen de integrac.txt","ESTADO (R≈0.08, régimen de integrac.txt",.txt,24678,7015470ed32d1dfbb7d52e42f1eefda23fae2608cc0d09a6482d71e829ddd979,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\He construido el laboratorio unific.txt,C:\Users\L-Tyr\Downloads\He construido el laboratorio unific.txt,He construido el laboratorio unific.txt,.txt,55524,70f77199a9b30831ff968fc2ee45fb523c8e8532808ab38f283761dcf688ffb7,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\leaderboard_popnfw_2000.json,C:\Users\L-Tyr\Downloads\leaderboard_popnfw_2000.json,leaderboard_popnfw_2000.json,.json,1942,53bbf04caa13a6ad0569a0b1ca4523ac6ec19f1dde63a5abb6b2bdfaebdf2786,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\leaderboard_psichi_2000.json,C:\Users\L-Tyr\Downloads\leaderboard_psichi_2000.json,leaderboard_psichi_2000.json,.json,1937,e088b14056c55ad3251fb1ad625a8fc50fa4c5e43128857f4238a92e8b94da98,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\observacionismo_lab_improved.py,C:\Users\L-Tyr\Downloads\observacionismo_lab_improved.py,observacionismo_lab_improved.py,.py,19316,0620c70eeacbe6a8d912fefe460a52e547ec502eb5827390052d725a22df08b1,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\observacionismo_lab_v3.py,C:\Users\L-Tyr\Downloads\observacionismo_lab_v3.py,observacionismo_lab_v3.py,.py,39237,231a020b167e95b7f98f04d1c3306cd64badad571fd29db289d00ad9de707936,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\OBSERVACIONISMO_TUI_R3_PACK.zip,C:\Users\L-Tyr\Downloads\OBSERVACIONISMO_TUI_R3_PACK.zip,OBSERVACIONISMO_TUI_R3_PACK.zip,.zip,473647,34dc55faa8686af0276cbc26ea345327ff5a1f7aa4e4afea8d24bdec5fc379cc,hashed,package_or_archive,yes,CERTEZA,REVIEW,CANDIDATE_ARCHIVE_OR_LINEAGE_REVIEW
