root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello2\test.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello2\test.js,test.js,.js,979,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello2\lib\greeter.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\hello2\lib\greeter.js,greeter.js,.js,563,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\.env.example,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\.env.example,.env.example,.example,2273,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\docker-compose.basic.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\docker-compose.basic.yml,docker-compose.basic.yml,.yml,635,c9d413139d0a3182f2945dcf3ae891207d64600773a07e90adb3df31f8988cc0,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\docker-compose.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\docker-compose.yml,docker-compose.yml,.yml,7822,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\EPIC.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\EPIC.md,EPIC.md,.md,8709,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\README.md,README.md,.md,8667,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\config\basic-config.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\config\basic-config.yaml,basic-config.yaml,.yaml,642,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\config\config.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\config\config.yaml,config.yaml,.yaml,6991,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\config\nginx.conf,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\config\nginx.conf,nginx.conf,.conf,8162,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\config\prometheus.yml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\config\prometheus.yml,prometheus.yml,.yml,1579,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\docker\Dockerfile,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\docker\Dockerfile,Dockerfile,,1651,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\docker\entrypoint.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\docker\entrypoint.sh,entrypoint.sh,.sh,1125,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\docker\healthcheck.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\docker\healthcheck.py,healthcheck.py,.py,2590,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\docker\requirements.txt,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\docker\requirements.txt,requirements.txt,.txt,1055,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\scripts\deploy.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\scripts\deploy.sh,deploy.sh,.sh,6914,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\scripts\manage-tenants.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\litellm\scripts\manage-tenants.sh,manage-tenants.sh,.sh,7853,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\md-convert\analysis.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\md-convert\analysis.json,analysis.json,.json,394,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\md-convert\app.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\md-convert\app.js,app.js,.js,318,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\md-convert\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\md-convert\package.json,package.json,.json,380,4df59b99fca0c8bfbc5824ea73d6b02e4de06d7b2bd58fa303ad7503d7cda55a,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\md-convert\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\md-convert\README.md,README.md,.md,342,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\md-convert\test-plan.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\md-convert\test-plan.json,test-plan.json,.json,332,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\__init__.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\__init__.py,__init__.py,.py,823,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\foundation_agent_enhanced.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\foundation_agent_enhanced.py,foundation_agent_enhanced.py,.py,41645,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\foundation_pipeline.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\foundation_pipeline.py,foundation_pipeline.py,.py,20559,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\test_foundation_agent.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\test_foundation_agent.py,test_foundation_agent.py,.py,6732,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\evaluation\evaluator.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\evaluation\evaluator.py,evaluator.py,.py,25638,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\models\base.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\models\base.py,base.py,.py,12775,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\pipelines\data_pipeline.py,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\ml_foundation\pipelines\data_pipeline.py,data_pipeline.py,.py,18871,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\news-scraper\app.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\news-scraper\app.js,app.js,.js,317,6a602661d92f351a4d3406ad4afb52ed08e69485b687453943a4d81d24cc7665,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\news-scraper\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\news-scraper\package.json,package.json,.json,380,4df59b99fca0c8bfbc5824ea73d6b02e4de06d7b2bd58fa303ad7503d7cda55a,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\news-scraper\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\news-scraper\README.md,README.md,.md,346,4191d699c07f081c449476563d590a53a893bea60aa42dd6f61bd49d086495ad,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\.gitignore,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\.gitignore,.gitignore,,72,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\analyze-results.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\analyze-results.ts,analyze-results.ts,.ts,6440,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\analyzer-agent-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\analyzer-agent-test.ts,analyzer-agent-test.ts,.ts,3956,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\coordinator-agent-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\coordinator-agent-test.ts,coordinator-agent-test.ts,.ts,3866,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\coordinator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\coordinator.ts,coordinator.ts,.ts,3180,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\developer-agent-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\developer-agent-test.ts,developer-agent-test.ts,.ts,4482,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\documenter-agent-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\documenter-agent-test.ts,documenter-agent-test.ts,.ts,6073,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\monitor-agent-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\monitor-agent-test.ts,monitor-agent-test.ts,.ts,7236,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\package.json,package.json,.json,567,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\parallel-execution-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\parallel-execution-test.ts,parallel-execution-test.ts,.ts,9743,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\parallel-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\parallel-test.ts,parallel-test.ts,.ts,1888,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\README.md,README.md,.md,4848,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\researcher-agent-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\researcher-agent-test.ts,researcher-agent-test.ts,.ts,6359,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\reviewer-agent-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\reviewer-agent-test.ts,reviewer-agent-test.ts,.ts,5691,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\run-all-tests.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\run-all-tests.ts,run-all-tests.ts,.ts,11884,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\specialist-agent-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\specialist-agent-test.ts,specialist-agent-test.ts,.ts,8772,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\tester-agent-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\tester-agent-test.ts,tester-agent-test.ts,.ts,5768,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\tsconfig.json,tsconfig.json,.json,496,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\test-agents\architect-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\test-agents\architect-test.ts,architect-test.ts,.ts,1069,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\test-agents\code-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\examples\parallel-2\test-agents\code-test.ts,code-test.ts,.ts,1185,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
