root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\tsconfig.json,tsconfig.json,.json,529,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\vitest.config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\vitest.config.ts,vitest.config.ts,.ts,282,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\__tests__\integration.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\__tests__\integration.test.ts,integration.test.ts,.ts,15391,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\__tests__\mcp.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\__tests__\mcp.test.ts,mcp.test.ts,.ts,20524,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\connection-pool.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\connection-pool.ts,connection-pool.ts,.ts,10199,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\index.ts,index.ts,.ts,6259,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\oauth.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\oauth.ts,oauth.ts,.ts,12201,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\prompt-registry.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\prompt-registry.ts,prompt-registry.ts,.ts,6674,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\rate-limiter.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\rate-limiter.ts,rate-limiter.ts,.ts,7290,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\resource-registry.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\resource-registry.ts,resource-registry.ts,.ts,15591,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\sampling.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\sampling.ts,sampling.ts,.ts,9731,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\schema-validator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\schema-validator.ts,schema-validator.ts,.ts,6979,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\server.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\server.ts,server.ts,.ts,34414,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\session-manager.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\session-manager.ts,session-manager.ts,.ts,8835,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\task-manager.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\task-manager.ts,task-manager.ts,.ts,11051,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\tool-registry.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\tool-registry.ts,tool-registry.ts,.ts,13356,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\types.ts,types.ts,.ts,17136,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\transport\http.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\transport\http.ts,http.ts,.ts,14882,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\transport\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\transport\index.ts,index.ts,.ts,6643,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\transport\stdio.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\transport\stdio.ts,stdio.ts,.ts,6828,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\transport\websocket.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\mcp\src\transport\websocket.ts,websocket.ts,.ts,10890,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\package.json,package.json,.json,1396,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\README.md,README.md,.md,18768,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\tsconfig.json,tsconfig.json,.json,249,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\verify-cross-platform.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\verify-cross-platform.ts,verify-cross-platform.ts,.ts,6519,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\vitest.config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\vitest.config.ts,vitest.config.ts,.ts,320,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\agents\architect.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\agents\architect.yaml,architect.yaml,.yaml,238,7e60c2c35ba439cfa62bbbcd4b8d7dba9e8ffc4df16043d9649874494a4845c4,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\agents\coder.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\agents\coder.yaml,coder.yaml,.yaml,228,ce9ea8761a4d97d22adb8cd61419ad09436f77562db3a1967181aa7d1feb2ca7,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\agents\reviewer.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\agents\reviewer.yaml,reviewer.yaml,.yaml,226,f60d9d90c32b2b56f00ed6062aeeb5e9036bc292cd47f1d2e16460748d53bc51,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\agents\security-architect.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\agents\security-architect.yaml,security-architect.yaml,.yaml,251,abd038a1de6e6dea6e241bfa45477a3f34bf7c9206d08bdfe6e231f74516ef33,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\agents\tester.yaml,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\agents\tester.yaml,tester.yaml,.yaml,214,eef5b54f0124db916daf8093639f8141bf27b8a5fb3a881152020e8488473bbc,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\benchmarks\cache-hit-rate.bench.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\benchmarks\cache-hit-rate.bench.ts,cache-hit-rate.bench.ts,.ts,15479,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\benchmarks\hnsw-indexing.bench.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\memory\benchmarks\hnsw-indexing.bench.ts,hnsw-indexing.bench.ts,.ts,16695,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
