root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
downloads,C:\Users\L-Tyr\Downloads\15.png,C:\Users\L-Tyr\Downloads\15.png,15.png,.png,2136058,944b25348706b53b620d3c4c3c77a29193ee985f529c71bb600057e8abd7a7e9,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\16.png,C:\Users\L-Tyr\Downloads\16.png,16.png,.png,1666832,025209c956ec34f3b1afe81b8524f0ac4f557819b497a569ea462d26fa8862a6,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\17.png,C:\Users\L-Tyr\Downloads\17.png,17.png,.png,2254242,edaf383b4f89a5ac50e52d3e7aa1630b0b0b06fbbc0370d6ff25fc6439cabd45,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\18.png,C:\Users\L-Tyr\Downloads\18.png,18.png,.png,1527200,2c1670e47c17b3ce99ebcebde93fb0766a413f8c0a3eab5dff0575605d6970d3,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\19.png,C:\Users\L-Tyr\Downloads\19.png,19.png,.png,1912569,d9890ff800958de60fe83462a1ff32194b3369703da2eb65aeb17684cba9246d,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\2.png,C:\Users\L-Tyr\Downloads\2.png,2.png,.png,2066090,1b6123606a15062e4399afe639138246c63d7cf121565564754b3b60593f80cc,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\2.txt,C:\Users\L-Tyr\Downloads\2.txt,2.txt,.txt,98648,c3473de67471b0338644dd336f031c55526e922fbc8b8208b67369796bc00422,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\20.png,C:\Users\L-Tyr\Downloads\20.png,20.png,.png,2183994,3b3aec48f50d81dea909f22339047a838fc1858f759a6aac73279d12d413c3d0,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\21.png,C:\Users\L-Tyr\Downloads\21.png,21.png,.png,1857629,a857a7b057c80388fd89b610e2144df1e8fb26695f480721d34b2f06cdfac5dd,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\22.png,C:\Users\L-Tyr\Downloads\22.png,22.png,.png,1919198,f67667555de6831bf226b15c38dcbd05f30127c80c867d8225bd1a38ac34f8a1,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\23.png,C:\Users\L-Tyr\Downloads\23.png,23.png,.png,1647572,b305d6f8a6dfced36408c42424819c7a459542dc980c14059ce9bb3c99f8bde4,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\24.png,C:\Users\L-Tyr\Downloads\24.png,24.png,.png,2081430,82b1bd35e1b4250f0b7cbdd01bed974b77f415d314fbae80bba399b8fc24008b,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\25.png,C:\Users\L-Tyr\Downloads\25.png,25.png,.png,2074802,cc124e33d0de30d169d4474af7d8bc8b82ddf1ddacd3e0bde628cbfa7df14903,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\26.png,C:\Users\L-Tyr\Downloads\26.png,26.png,.png,1949511,aec056da76f35b8e6a52faac64bffaa0aa009f98e9a49ada552ecde25d7afad2,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
downloads,C:\Users\L-Tyr\Downloads\27.png,C:\Users\L-Tyr\Downloads\27.png,27.png,.png,2157559,97ec09224d5c4962695d16e8d29e0354d2cdeca3b1bd620d0f0bb8a398ded0e6,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
