root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\post_tool_use_failure.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\post_tool_use_failure.py,post_tool_use_failure.py,.py,2456,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\pre_compact.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\pre_compact.py,pre_compact.py,.py,4066,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\pre_tool_use.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\pre_tool_use.py,pre_tool_use.py,.py,5288,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\session_end.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\session_end.py,session_end.py,.py,4200,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\session_start.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\session_start.py,session_start.py,.py,6841,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\setup.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\setup.py,setup.py,.py,10980,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\stop.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\stop.py,stop.py,.py,7697,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\subagent_start.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\subagent_start.py,subagent_start.py,.py,5124,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\subagent_stop.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\subagent_stop.py,subagent_stop.py,.py,11102,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\user_prompt_submit.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\user_prompt_submit.py,user_prompt_submit.py,.py,6615,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\llm\anth.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\llm\anth.py,anth.py,.py,5954,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\llm\oai.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\llm\oai.py,oai.py,.py,5941,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\llm\ollama.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\llm\ollama.py,ollama.py,.py,5841,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\llm\task_summarizer.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\llm\task_summarizer.py,task_summarizer.py,.py,5056,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\tts\elevenlabs_tts.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\tts\elevenlabs_tts.py,elevenlabs_tts.py,.py,2732,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\tts\openai_tts.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\tts\openai_tts.py,openai_tts.py,.py,2777,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\tts\pyttsx3_tts.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\tts\pyttsx3_tts.py,pyttsx3_tts.py,.py,2071,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\tts\tts_queue.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\utils\tts\tts_queue.py,tts_queue.py,.py,8903,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\validators\ruff_validator.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\validators\ruff_validator.py,ruff_validator.py,.py,3153,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\validators\ty_validator.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\validators\ty_validator.py,ty_validator.py,.py,3142,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\validators\validate_file_contains.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\validators\validate_file_contains.py,validate_file_contains.py,.py,10979,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\validators\validate_new_file.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\hooks\validators\validate_new_file.py,validate_new_file.py,.py,7383,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\bullet-points.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\bullet-points.md,bullet-points.md,.md,3666,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\genui.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\genui.md,genui.md,.md,6130,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\html-structured.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\html-structured.md,html-structured.md,.md,2668,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\markdown-focused.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\markdown-focused.md,markdown-focused.md,.md,2311,89d81ea211c78f74243fcb638cefd1a8f4ed1b5eef1792974ae74a5f105c580d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\table-based.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\table-based.md,table-based.md,.md,1875,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\tts-summary.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\tts-summary.md,tts-summary.md,.md,2147,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\ultra-concise.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\ultra-concise.md,ultra-concise.md,.md,598,ea2259be04e7e3e6209e5a87d8ed8146ab5e57150d92c139577d03e1c5367ad5,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\yaml-structured.md,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\output-styles\yaml-structured.md,yaml-structured.md,.md,1908,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line.py,status_line.py,.py,4298,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v2.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v2.py,status_line_v2.py,.py,4951,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v3.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v3.py,status_line_v3.py,.py,5670,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v4.py,-=MEDIOEVO=-\-=LIBROS\.skills\hooks-mastery\.claude\status_lines\status_line_v4.py,status_line_v4.py,.py,5923,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
